466570000,466570
466570001,466570
466570002,466570
361751000,361751
361751001,361751
361751002,361751
466575000,466575
466575001,466575
466575002,466575
466575003,466575
204432000,204432
204432001,204432
204432002,204432
204432003,204432
204432004,204432
204432005,204432
204432006,204432
204435000,204435
204435001,204435
204435002,204435
466583000,466583
466583001,466583
466583002,466583
466583003,466583
466585000,466585
466585001,466585
466585002,466585
466585003,466585
466585004,466585
466585005,466585
466585006,466585
335515000,335515
335515001,335515
335515002,335515
335515003,335515
335515004,335515
335515005,335515
335515006,335515
204448000,204448
204448001,204448
204448002,204448
204448003,204448
204448004,204448
335521000,335521
335521001,335521
335521002,335521
335521003,335521
335521004,335521
335521005,335521
335521006,335521
335521007,335521
335521008,335521
335521009,335521
335521010,335521
335521011,335521
335521012,335521
335521013,335521
335521014,335521
335521015,335521
466596000,466596
466596001,466596
466596002,466596
121457000,121457
121457001,121457
121457002,121457
121457003,121457
121457004,121457
121457005,121457
121457006,121457
335529000,335529
335529001,335529
335529002,335529
466602000,466602
466602001,466602
466602002,466602
335532000,335532
335532001,335532
335532002,335532
335539000,335539
335539001,335539
335539002,335539
335539003,335539
335539004,335539
204471000,204471
204471001,204471
204471002,204471
204471003,204471
204471004,204471
204471005,204471
204471006,204471
296224000,296224
296224001,296224
296224002,296224
296224003,296224
296224004,296224
296224005,296224
296224006,296224
73417000,73417
73417001,73417
73417002,73417
466635000,466635
466635001,466635
466635002,466635
73429000,73429
73429001,73429
73429002,73429
73429003,73429
204502000,204502
204502001,204502
204502002,204502
204502003,204502
335578000,335578
335578001,335578
335578002,335578
335578003,335578
335578004,335578
335578005,335578
335578006,335578
335578007,335578
335578008,335578
335578009,335578
335578010,335578
335578011,335578
335578012,335578
335579000,335579
335579001,335579
335579002,335579
466652000,466652
466652001,466652
466652002,466652
466652003,466652
466652004,466652
466652005,466652
466652006,466652
466652007,466652
335585000,335585
335585001,335585
335585002,335585
335587000,335587
335587001,335587
335587002,335587
335587003,335587
335587004,335587
335587005,335587
335587006,335587
335587007,335587
335587008,335587
335587009,335587
73445000,73445
73445001,73445
73445002,73445
466665000,466665
466665001,466665
466665002,466665
73450000,73450
73450001,73450
73450002,73450
204525000,204525
204525001,204525
204525002,204525
204525003,204525
204525004,204525
204525005,204525
204525006,204525
204525007,204525
204525008,204525
204525009,204525
204536000,204536
204536001,204536
204536002,204536
204536003,204536
204536004,204536
204536005,204536
204536006,204536
204536007,204536
204536008,204536
204536009,204536
204536010,204536
204536011,204536
204536012,204536
335610000,335610
335610001,335610
335610002,335610
335610003,335610
335610004,335610
73467000,73467
73467001,73467
73467002,73467
73467003,73467
73467004,73467
427306000,427306
427306001,427306
427306002,427306
427306003,427306
427306004,427306
427306005,427306
427306006,427306
427306007,427306
427306008,427306
427306009,427306
73470000,73470
73470001,73470
73470002,73470
73470003,73470
491058000,491058
491058001,491058
491058002,491058
204549000,204549
204549001,204549
204549002,204549
165164000,165164
165164001,165164
165164002,165164
165164003,165164
335631000,335631
335631001,335631
335631002,335631
73491000,73491
73491001,73491
73491002,73491
73491003,73491
73491004,73491
73491005,73491
73491006,73491
73491007,73491
73491008,73491
73491009,73491
73491010,73491
335644000,335644
335644001,335644
335644002,335644
73503000,73503
73503001,73503
73503002,73503
73503003,73503
73503004,73503
73503005,73503
73503006,73503
335658000,335658
335658001,335658
335658002,335658
466736000,466736
466736001,466736
466736002,466736
466736003,466736
466736004,466736
73521000,73521
73521001,73521
73521002,73521
73521003,73521
73521004,73521
94103000,94103
94103001,94103
94103002,94103
335669000,335669
335669001,335669
335669002,335669
335670000,335670
335670001,335670
335670002,335670
335670003,335670
335670004,335670
335670005,335670
73527000,73527
73527001,73527
73527002,73527
558388000,558388
558388001,558388
558388002,558388
73533000,73533
73533001,73533
73533002,73533
73536000,73536
73536001,73536
73536002,73536
204609000,204609
204609001,204609
204609002,204609
204611000,204611
204611001,204611
204611002,204611
204611003,204611
204611004,204611
204611005,204611
204611006,204611
335690000,335690
335690001,335690
335690002,335690
466763000,466763
466763001,466763
466763002,466763
466763003,466763
466766000,466766
466766001,466766
466766002,466766
208867000,208867
208867001,208867
208867002,208867
466774000,466774
466774001,466774
466774002,466774
73560000,73560
73560001,73560
73560002,73560
471013000,471013
471013001,471013
471013002,471013
466784000,466784
466784001,466784
466784002,466784
466784003,466784
466784004,466784
466784005,466784
466784006,466784
466787000,466787
466787001,466787
466787002,466787
466787003,466787
466787004,466787
466787005,466787
466787006,466787
466787007,466787
466787008,466787
466787009,466787
466787010,466787
466787011,466787
466787012,466787
466787013,466787
466787014,466787
466787015,466787
466787016,466787
466787017,466787
466787018,466787
466787019,466787
466787020,466787
466789000,466789
466789001,466789
466789002,466789
204650000,204650
204650001,204650
204650002,204650
204650003,204650
208871000,208871
208871001,208871
208871002,208871
208871003,208871
55955000,55955
55955001,55955
55955002,55955
55955003,55955
55955004,55955
73588000,73588
73588001,73588
73588002,73588
73588003,73588
73588004,73588
73588005,73588
73588006,73588
335733000,335733
335733001,335733
335733002,335733
73595000,73595
73595001,73595
73595002,73595
204670000,204670
204670001,204670
204670002,204670
204670003,204670
466818000,466818
466818001,466818
466818002,466818
466835000,466835
466835001,466835
466835002,466835
73622000,73622
73622001,73622
73622002,73622
73622003,73622
466840000,466840
466840001,466840
466840002,466840
302513000,302513
302513001,302513
302513002,302513
335774000,335774
335774001,335774
335774002,335774
335774003,335774
335774004,335774
335774005,335774
335774006,335774
73634000,73634
73634001,73634
73634002,73634
73634003,73634
73634004,73634
335785000,335785
335785001,335785
335785002,335785
335785003,335785
335785004,335785
335785005,335785
335785006,335785
335785007,335785
335785008,335785
335785009,335785
335785010,335785
335785011,335785
335785012,335785
335785013,335785
335785014,335785
274418000,274418
274418001,274418
274418002,274418
274418003,274418
274418004,274418
274418005,274418
274418006,274418
274418007,274418
274418008,274418
274418009,274418
274418010,274418
274418011,274418
274418012,274418
274418013,274418
274418014,274418
204726000,204726
204726001,204726
204726002,204726
204726003,204726
204726004,204726
204726005,204726
204726006,204726
204726007,204726
204726008,204726
34121000,34121
34121001,34121
34121002,34121
34121003,34121
335800000,335800
335800001,335800
335800002,335800
73665000,73665
73665001,73665
73665002,73665
73665003,73665
466882000,466882
466882001,466882
466882002,466882
73668000,73668
73668001,73668
73668002,73668
335814000,335814
335814001,335814
335814002,335814
335814003,335814
335814004,335814
204749000,204749
204749001,204749
204749002,204749
335827000,335827
335827001,335827
335827002,335827
204757000,204757
204757001,204757
204757002,204757
335833000,335833
335833001,335833
335833002,335833
335839000,335839
335839001,335839
335839002,335839
335839003,335839
335839004,335839
335839005,335839
335839006,335839
335839007,335839
73696000,73696
73696001,73696
73696002,73696
73696003,73696
73696004,73696
73696005,73696
73696006,73696
73696007,73696
335844000,335844
335844001,335844
335844002,335844
335844003,335844
335844004,335844
335844005,335844
335844006,335844
335844007,335844
73702000,73702
73702001,73702
73702002,73702
466921000,466921
466921001,466921
466921002,466921
335851000,335851
335851001,335851
335851002,335851
335851003,335851
335851004,335851
77821000,77821
77821001,77821
77821002,77821
335861000,335861
335861001,335861
335861002,335861
466935000,466935
466935001,466935
466935002,466935
466936000,466936
466936001,466936
466936002,466936
466939000,466939
466939001,466939
466939002,466939
466939003,466939
466939004,466939
466939005,466939
466945000,466945
466945001,466945
466945002,466945
204802000,204802
204802001,204802
204802002,204802
73731000,73731
73731001,73731
73731002,73731
73731003,73731
204804000,204804
204804001,204804
204804002,204804
204805000,204805
204805001,204805
204805002,204805
73738000,73738
73738001,73738
73738002,73738
335885000,335885
335885001,335885
335885002,335885
466958000,466958
466958001,466958
466958002,466958
466958003,466958
466958004,466958
466958005,466958
466958006,466958
335887000,335887
335887001,335887
335887002,335887
335887003,335887
335887004,335887
335887005,335887
335887006,335887
335887007,335887
335887008,335887
335887009,335887
335887010,335887
335887011,335887
335887012,335887
335887013,335887
335887014,335887
335887015,335887
335887016,335887
335887017,335887
335887018,335887
335887019,335887
335887020,335887
335887021,335887
335887022,335887
335887023,335887
335887024,335887
335887025,335887
466960000,466960
466960001,466960
466960002,466960
466965000,466965
466965001,466965
466965002,466965
466965003,466965
466965004,466965
73753000,73753
73753001,73753
73753002,73753
465095000,465095
465095001,465095
465095002,465095
465095003,465095
204832000,204832
204832001,204832
204832002,204832
466981000,466981
466981001,466981
466981002,466981
466986000,466986
466986001,466986
466986002,466986
466988000,466988
466988001,466988
466988002,466988
73773000,73773
73773001,73773
73773002,73773
335924000,335924
335924001,335924
335924002,335924
335924003,335924
335924004,335924
204853000,204853
204853001,204853
204853002,204853
204853003,204853
467000000,467000
467000001,467000
467000002,467000
467000003,467000
335929000,335929
335929001,335929
335929002,335929
204871000,204871
204871001,204871
204871002,204871
123570000,123570
123570001,123570
123570002,123570
467022000,467022
467022001,467022
467022002,467022
467022003,467022
467022004,467022
467022005,467022
467022006,467022
467022007,467022
467022008,467022
467022009,467022
467022010,467022
467022011,467022
467022012,467022
467022013,467022
467022014,467022
467022015,467022
467022016,467022
467022017,467022
467022018,467022
467022019,467022
335954000,335954
335954001,335954
335954002,335954
335954003,335954
335954004,335954
181403000,181403
181403001,181403
181403002,181403
204887000,204887
204887001,204887
204887002,204887
73830000,73830
73830001,73830
73830002,73830
73830003,73830
73832000,73832
73832001,73832
73832002,73832
73832003,73832
73832004,73832
204906000,204906
204906001,204906
204906002,204906
204906003,204906
204906004,204906
335981000,335981
335981001,335981
335981002,335981
335981003,335981
335981004,335981
335981005,335981
335981006,335981
335981007,335981
335981008,335981
335981009,335981
383678000,383678
383678001,383678
383678002,383678
467062000,467062
467062001,467062
467062002,467062
335992000,335992
335992001,335992
335992002,335992
467067000,467067
467067001,467067
467067002,467067
336001000,336001
336001001,336001
336001002,336001
204930000,204930
204930001,204930
204930002,204930
73861000,73861
73861001,73861
73861002,73861
204935000,204935
204935001,204935
204935002,204935
318146000,318146
318146001,318146
318146002,318146
204943000,204943
204943001,204943
204943002,204943
204943003,204943
467092000,467092
