2110631,211063
4311650,431165
4311651,431165
4311652,431165
3769900,376990
3769901,376990
3769902,376990
4353592,435359
4353590,435359
4353591,435359
2329000,232900
2329001,232900
2329002,232900
3798410,379841
3798411,379841
3798412,379841
2493520,249352
2493521,249352
2493522,249352
109660,10966
109661,10966
109662,10966
502770,50277
502771,50277
502772,50277
902800,90280
902801,90280
902802,90280
4420090,442009
4420091,442009
4420092,442009
3058032,305803
3058030,305803
3058031,305803
4933952,493395
4933950,493395
4933951,493395
3355780,335578
3355781,335578
3355782,335578
715730,71573
715731,71573
715732,71573
4978260,497826
4978261,497826
4978262,497826
4895280,489528
4895281,489528
4895282,489528
530160,53016
530161,53016
530162,53016
2916800,291680
2916801,291680
2916802,291680
4706580,470658
4706581,470658
4706582,470658
1831810,183181
1831811,183181
1831812,183181
4801730,480173
4801731,480173
4801732,480173
5462100,546210
5462101,546210
5462102,546210
3348130,334813
3348131,334813
3348132,334813
1011720,101172
1011721,101172
1011722,101172
766480,76648
766481,76648
766482,76648
1541680,154168
1541681,154168
1541682,154168
2675370,267537
2675371,267537
2675372,267537
866960,86696
866961,86696
866962,86696
2364570,236457
2364571,236457
2364572,236457
1232392,123239
1232390,123239
1232391,123239
2757552,275755
2757550,275755
2757551,275755
1519880,151988
1519881,151988
1519882,151988
2243420,224342
2243421,224342
2243422,224342
2689432,268943
2689430,268943
2689431,268943
71072,7107
71070,7107
71071,7107
3801170,380117
3801171,380117
3801172,380117
5437420,543742
5437421,543742
5437422,543742
2471232,247123
2471230,247123
2471231,247123
4051352,405135
4051350,405135
4051351,405135
4907140,490714
4907141,490714
4907142,490714
3397380,339738
3397381,339738
3397382,339738
1834560,183456
1834561,183456
1834562,183456
2465120,246512
2465121,246512
2465122,246512
4445152,444515
4445150,444515
4445151,444515
1047580,104758
1047581,104758
1047582,104758
5285440,528544
5285441,528544
5285442,528544
4414450,441445
4414451,441445
4414452,441445
2047672,204767
2047670,204767
2047671,204767
4741880,474188
4741881,474188
4741882,474188
1288330,128833
1288331,128833
1288332,128833
1285060,128506
1285061,128506
1285062,128506
1378090,137809
1378091,137809
1378092,137809
2696820,269682
2696821,269682
2696822,269682
2625650,262565
2625651,262565
2625652,262565
1933880,193388
1933881,193388
1933882,193388
3104420,310442
3104421,310442
3104422,310442
3836780,383678
3836781,383678
3836782,383678
1857210,185721
1857211,185721
1857212,185721
3218672,321867
3218670,321867
3218671,321867
958660,95866
958661,95866
958662,95866
683000,68300
683001,68300
683002,68300
1581180,158118
1581181,158118
1581182,158118
1464480,146448
1464481,146448
1464482,146448
5474930,547493
5474931,547493
5474932,547493
676080,67608
676081,67608
676082,67608
521610,52161
521611,52161
521612,52161
3457820,345782
3457821,345782
3457822,345782
3684020,368402
3684021,368402
3684022,368402
5703530,570353
5703531,570353
5703532,570353
741240,74124
741241,74124
741242,74124
4581192,458119
4581190,458119
4581191,458119
928010,92801
928011,92801
928012,92801
2596250,259625
2596251,259625
2596252,259625
905200,90520
905201,90520
905202,90520
1558850,155885
1558851,155885
1558852,155885
1094980,109498
1094981,109498
1094982,109498
4832660,483266
4832661,483266
4832662,483266
364600,36460
364601,36460
364602,36460
4986650,498665
4986651,498665
4986652,498665
2247400,224740
2247401,224740
2247402,224740
1892032,189203
1892030,189203
1892031,189203
4211880,421188
4211881,421188
4211882,421188
4085352,408535
4085350,408535
4085351,408535
4845730,484573
4845731,484573
4845732,484573
5127850,512785
5127851,512785
5127852,512785
3862792,386279
3862790,386279
3862791,386279
3974272,397427
3974270,397427
3974271,397427
910632,91063
910630,91063
910631,91063
4280410,428041
4280411,428041
4280412,428041
345800,34580
345801,34580
345802,34580
1611440,161144
1611441,161144
1611442,161144
3511300,351130
3511301,351130
3511302,351130
408420,40842
408421,40842
408422,40842
4272450,427245
4272451,427245
4272452,427245
4590500,459050
4590501,459050
4590502,459050
877400,87740
877401,87740
877402,87740
1791020,179102
1791021,179102
1791022,179102
2865440,286544
2865441,286544
2865442,286544
5786752,578675
5786750,578675
5786751,578675
5091940,509194
5091941,509194
5091942,509194
811032,81103
811030,81103
811031,81103
5688140,568814
5688141,568814
5688142,568814
4664220,466422
4664221,466422
4664222,466422
5407740,540774
5407741,540774
5407742,540774
1105512,110551
1105510,110551
1105511,110551
1497312,149731
1497310,149731
1497311,149731
2776592,277659
2776590,277659
2776591,277659
1202480,120248
1202481,120248
1202482,120248
5293480,529348
5293481,529348
5293482,529348
2494040,249404
2494041,249404
2494042,249404
617170,61717
617171,61717
617172,61717
4198592,419859
4198590,419859
4198591,419859
1939112,193911
1939110,193911
1939111,193911
5059112,505911
5059110,505911
5059111,505911
3647050,364705
3647051,364705
3647052,364705
3131690,313169
3131691,313169
3131692,313169
4353580,435358
4353581,435358
4353582,435358
1571840,157184
1571841,157184
1571842,157184
2421000,242100
2421001,242100
2421002,242100
4412112,441211
4412110,441211
4412111,441211
3578140,357814
3578141,357814
3578142,357814
459760,45976
459761,45976
459762,45976
5296360,529636
5296361,529636
5296362,529636
4218752,421875
4218750,421875
4218751,421875
4094752,409475
4094750,409475
4094751,409475
1880440,188044
1880441,188044
1880442,188044
3436032,343603
3436030,343603
3436031,343603
1570992,157099
1570990,157099
1570991,157099
1106260,110626
1106261,110626
1106262,110626
1228392,122839
1228390,122839
1228391,122839
1432,143
1430,143
1431,143
5030512,503051
5030510,503051
5030511,503051
3313072,331307
3313070,331307
3313071,331307
5617952,561795
5617950,561795
5617951,561795
2495992,249599
2495990,249599
2495991,249599
3712410,371241
3712411,371241
3712412,371241
800530,80053
800531,80053
800532,80053
2590560,259056
2590561,259056
2590562,259056
4873850,487385
4873851,487385
4873852,487385
1148712,114871
1148710,114871
1148711,114871
3062300,306230
3062301,306230
3062302,306230
90410,9041
90411,9041
90412,9041
4968010,496801
4968011,496801
4968012,496801
3177632,317763
3177630,317763
3177631,317763
5523712,552371
5523710,552371
5523711,552371
534340,53434
534341,53434
534342,53434
3956060,395606
3956061,395606
3956062,395606
4523080,452308
4523081,452308
4523082,452308
4931740,493174
4931741,493174
4931742,493174
2128952,212895
2128950,212895
2128951,212895
938930,93893
938931,93893
938932,93893
747980,74798
747981,74798
747982,74798
5395570,539557
5395571,539557
5395572,539557
2452660,245266
2452661,245266
2452662,245266
4971410,497141
4971411,497141
4971412,497141
2353800,235380
2353801,235380
2353802,235380
5010232,501023
5010230,501023
5010231,501023
3434960,343496
3434961,343496
3434962,343496
1479040,147904
1479041,147904
1479042,147904
3358850,335885
3358851,335885
3358852,335885
4922712,492271
4922710,492271
4922711,492271
4428770,442877
4428771,442877
4428772,442877
940520,94052
940521,94052
940522,94052
1616340,161634
1616341,161634
1616342,161634
3735780,373578
3735781,373578
3735782,373578
5092620,509262
5092621,509262
5092622,509262
5489620,548962
5489621,548962
5489622,548962
3913000,391300
3913001,391300
3913002,391300
1050112,105011
1050110,105011
1050111,105011
3761232,376123
3761230,376123
3761231,376123
3473770,347377
3473771,347377
3473772,347377
2742620,274262
2742621,274262
2742622,274262
4172650,417265
4172651,417265
4172652,417265
1704250,170425
1704251,170425
1704252,170425
107792,10779
107790,10779
107791,10779
3849010,384901
3849011,384901
3849012,384901
999650,99965
999651,99965
999652,99965
4751840,475184
4751841,475184
4751842,475184
3204250,320425
3204251,320425
3204252,320425
4561432,456143
4561430,456143
4561431,456143
2792032,279203
2792030,279203
2792031,279203
5655820,565582
5655821,565582
5655822,565582
1269952,126995
1269950,126995
1269951,126995
1862260,186226
1862261,186226
1862262,186226
3210792,321079
3210790,321079
3210791,321079
2563650,256365
2563651,256365
2563652,256365
3693220,369322
3693221,369322
3693222,369322
2251980,225198
2251981,225198
2251982,225198
3605952,360595
3605950,360595
3605951,360595
3261280,326128
3261281,326128
3261282,326128
3236020,323602
3236021,323602
3236022,323602
4583650,458365
4583651,458365
4583652,458365
3613820,361382
3613821,361382
3613822,361382
2302472,230247
2302470,230247
2302471,230247
4476112,447611
4476110,447611
4476111,447611
3359920,335992
3359921,335992
3359922,335992
5161850,516185
5161851,516185
5161852,516185
2432130,243213
2432131,243213
2432132,243213
917660,91766
917661,91766
917662,91766
2261970,226197
2261971,226197
2261972,226197
3987980,398798
3987981,398798
3987982,398798
639530,63953
639531,63953
639532,63953
4228072,422807
4228070,422807
4228071,422807
4845752,484575
4845750,484575
4845751,484575
3355392,335539
3355390,335539
3355391,335539
276580,27658
276581,27658
276582,27658
1110040,111004
1110041,111004
1110042,111004
5549800,554980
5549801,554980
5549802,554980
2875860,287586
2875861,287586
2875862,287586
3035900,303590
3035901,303590
3035902,303590
419080,41908
419081,41908
419082,41908
5591592,559159
5591590,559159
5591591,559159
1425370,142537
1425371,142537
1425372,142537
1433700,143370
1433701,143370
1433702,143370
3217180,321718
3217181,321718
3217182,321718
3884570,388457
3884571,388457
3884572,388457
5366020,536602
5366021,536602
5366022,536602
3025360,302536
3025361,302536
3025362,302536
5733632,573363
5733630,573363
5733631,573363
2546530,254653
2546531,254653
2546532,254653
722380,72238
722381,72238
722382,72238
1019690,101969
1019691,101969
1019692,101969
1187152,118715
1187150,118715
1187151,118715
1537170,153717
1537171,153717
1537172,153717
2519672,251967
2519670,251967
2519671,251967
3452450,345245
3452451,345245
3452452,345245
695770,69577
695771,69577
695772,69577
2860210,286021
2860211,286021
2860212,286021
5473000,547300
5473001,547300
5473002,547300
4327992,432799
4327990,432799
4327991,432799
504432,50443
504430,50443
504431,50443
2568680,256868
2568681,256868
2568682,256868
3794432,379443
3794430,379443
3794431,379443
1460420,146042
1460421,146042
1460422,146042
163820,16382
163821,16382
163822,16382
1736930,173693
1736931,173693
1736932,173693
242232,24223
242230,24223
242231,24223
341392,34139
341390,34139
341391,34139
1733340,173334
1733341,173334
1733342,173334
710720,71072
710721,71072
710722,71072
1500890,150089
1500891,150089
1500892,150089
5270980,527098
5270981,527098
5270982,527098
2077970,207797
2077971,207797
2077972,207797
4409592,440959
4409590,440959
4409591,440959
5698392,569839
5698390,569839
5698391,569839
4279970,427997
4279971,427997
4279972,427997
3215160,321516
3215161,321516
3215162,321516
3994520,399452
3994521,399452
3994522,399452
788200,78820
788201,78820
788202,78820
543400,54340
543401,54340
543402,54340
2687420,268742
2687421,268742
2687422,268742
5653912,565391
5653910,565391
5653911,565391
1271700,127170
1271701,127170
1271702,127170
4305290,430529
4305291,430529
4305292,430529
2207160,220716
2207161,220716
2207162,220716
2084060,208406
2084061,208406
2084062,208406
1279100,127910
1279101,127910
1279102,127910
529960,52996
529961,52996
529962,52996
523400,52340
523401,52340
523402,52340
650352,65035
650350,65035
650351,65035
2795610,279561
2795611,279561
2795612,279561
4976400,497640
4976401,497640
4976402,497640
5473450,547345
5473451,547345
5473452,547345
3908410,390841
3908411,390841
3908412,390841
5348170,534817
5348171,534817
5348172,534817
1144580,114458
1144581,114458
1144582,114458
3926872,392687
3926870,392687
3926871,392687
2714020,271402
2714021,271402
2714022,271402
2274400,227440
2274401,227440
2274402,227440
5282250,528225
5282251,528225
5282252,528225
2230940,223094
2230941,223094
2230942,223094
1791120,179112
1791121,179112
1791122,179112
1691660,169166
1691661,169166
1691662,169166
2191440,219144
2191441,219144
2191442,219144
3809512,380951
3809510,380951
3809511,380951
2886330,288633
2886331,288633
2886332,288633
2195140,219514
2195141,219514
2195142,219514
4637160,463716
4637161,463716
4637162,463716
2438312,243831
2438310,243831
2438311,243831
1414920,141492
1414921,141492
1414922,141492
2531770,253177
2531771,253177
2531772,253177
3522592,352259
3522590,352259
3522591,352259
1987330,198733
1987331,198733
1987332,198733
3410100,341010
3410101,341010
3410102,341010
4173740,417374
4173741,417374
4173742,417374
444940,44494
444941,44494
444942,44494
5714970,571497
5714971,571497
5714972,571497
4265232,426523
4265230,426523
4265231,426523
1988260,198826
1988261,198826
1988262,198826
4410280,441028
4410281,441028
4410282,441028
2393872,239387
2393870,239387
2393871,239387
2846580,284658
2846581,284658
2846582,284658
577032,57703
577030,57703
577031,57703
2992540,299254
2992541,299254
2992542,299254
3194520,319452
3194521,319452
3194522,319452
653060,65306
653061,65306
653062,65306
3215220,321522
3215221,321522
3215222,321522
1203400,120340
1203401,120340
1203402,120340
3475680,347568
3475681,347568
3475682,347568
597320,59732
597321,59732
597322,59732
1620210,162021
1620211,162021
1620212,162021
3098720,309872
3098721,309872
3098722,309872
3693232,369323
3693230,369323
3693231,369323
4766200,476620
4766201,476620
4766202,476620
4623712,462371
4623710,462371
4623711,462371
1064840,106484
1064841,106484
1064842,106484
2615352,261535
2615350,261535
2615351,261535
2818290,281829
2818291,281829
2818292,281829
826800,82680
826801,82680
826802,82680
4923620,492362
4923621,492362
4923622,492362
3307900,330790
3307901,330790
3307902,330790
5048112,504811
5048110,504811
5048111,504811
4679730,467973
4679731,467973
4679732,467973
2960560,296056
2960561,296056
2960562,296056
1143520,114352
1143521,114352
1143522,114352
1367832,136783
1367830,136783
1367831,136783
5573240,557324
5573241,557324
5573242,557324
4309890,430989
4309891,430989
4309892,430989
2235540,223554
2235541,223554
2235542,223554
4099700,409970
4099701,409970
4099702,409970
3950060,395006
3950061,395006
3950062,395006
2404952,240495
2404950,240495
2404951,240495
3170240,317024
3170241,317024
3170242,317024
2444552,244455
2444550,244455
2444551,244455
1867472,186747
1867470,186747
1867471,186747
1594580,159458
1594581,159458
1594582,159458
3378660,337866
3378661,337866
3378662,337866
4708820,470882
4708821,470882
4708822,470882
5054610,505461
5054611,505461
5054612,505461
3792352,379235
3792350,379235
3792351,379235
4807520,480752
4807521,480752
4807522,480752
5723312,572331
5723310,572331
5723311,572331
5567260,556726
5567261,556726
5567262,556726
1274960,127496
1274961,127496
1274962,127496
111490,11149
111491,11149
111492,11149
1099160,109916
1099161,109916
1099162,109916
1795840,179584
1795841,179584
1795842,179584
3467880,346788
3467881,346788
3467882,346788
4481140,448114
4481141,448114
4481142,448114
1181060,118106
1181061,118106
1181062,118106
5027520,502752
5027521,502752
5027522,502752
1678740,167874
1678741,167874
